Text,predicted_sentiment
highlighting issues enough modi should remain the forever,0
you can fool person living delhi maybe but people gujarat who saw things front from their eyes elected modi for years where you hear that not many states they are hard facts not some forward you were welcome gujarat and talk people,1
modi rallies from bjp fund and ’ totally fine with any political party politics,1
another lie hide incompetence creating employment friendly infrastructure since economic liberalisation 1991 years has destroyed the future indias commie youth and thats what not enough jobs all about,1
ohh sorry kejriwal mar gaye tweeting directly from his funeral,-1
"persistant low inflation indicate severe slowdown thanks total mismanagement economy modi team
rupee also touched its all time low despite low inflation
credibility modi govt data also not good ",-1
people waiting for 15lacs modi jumla express jai ,0
why modi announced see the interview saraswat chief drdo here will answer your questions ,0
scenario will that someone will splash water her face wake her and she will see modi take oat for again  kya pappu amithi jeetenge ,0
see future material here they did the same with modi ,0
criticized him much you can results are coming favour only you dont believe save tweet for 23rd may 2019 ,1
why you think this allowed india 2014 modi did this and now not the waste public money just for the sake saving someone’ political existence and the efforts all the people involved conducting the election,-1
new hashtag coming narendra modi,1
kambakhts itself show their stuff one thing clear modi has done nothing but one favor has done nation that every member this lutyens cabal with self entitlement are out the streets doing nagin dance like smelt rats rejoicing the newborn their neighbour ,1
just checked now modis name missing,-1
this burn modi haters  ,0
modi was only contesting mla seats until then from gujarat first time contested that too elections,1
position also same journalism democracy and political accountability have died during modis dictatorship period,0
you have plenty time indulge this fragile politics you have time figure out modis faults and when lady officer shot dead panjab you are not paying attention why much politics ,0
very unfortunate now should vote collectively modi bjp ,-1
was not important bad why most ppl including rahul gandhi appreciated the scientists they upset that modi empowered the scientists,-1
intelligent lawyer cant understand that failure standing operating procedure how can fault modi,1
may modi live long and victorious,1
expected congress must bring judiciary activism and interference the modis dictatorial administration and his failure respect and follow the traditions and norms parliamentary decision making which ignored and overlooked,-1
surjewala who finished 3rd way contest thinks time modi was not confident winning gujarat  ,1
modi uses teleprompter,0
every statistics and surveys shows that sucked last years compare whether its about but people still supporting just because his ability speech are lol,1
exactly modi and trump actually weakening their own country having racist policy indian was the strongest state when they were under real secular government killing minorities they are proving our nation theory right hope modi will ignite separation movements,1
sushma swaraj beautifully explained what india has achievedmost them cong timeregardin coming from political background plus and not arrogant like most leaders and willing learn give him chance prove himself like gave modi chance,1
why didn’ you raise any question when modi contested from baroda and varanasi both,0
vijay mallya cites modi says govt recovered money owed confirms hand hand with another chor defrauding the country ,0
those whove limited soch are actually minorities unfortunately modi gangs are all with limited soch they cant growup above from brahmins uppercaste wealthy and thugs from all sectors including journalism,-1
defenitely rahul has better but you have better than modi,1
"not modijee then who raga 
pawar 
mamta 
maya 
mulayum 
akhil 
chandra 
lalloo 
omar  
nitin 
this just joke current timesplease not try establish any relations with the names makingfunofany1intended",0
"bit commie south indian politicians who cried about north indian and hindi hegemony when modi visited tamil nadu now have problem with raga contesting from waynad
",0
"
next modi",0
– our idea was one india modi wants make india india for the richest people and other india for the farmer laborers and unemployed people 2019 will carry surgical strike poverty ,1
also safe amethi and there lier yale degree and never own rickshaw puller union candidate smritiirani against him reason for fighting south challenge modi prove his all india acceptability hai modi josh hosh,1
top story join modi along with lakhs people throughout the country for the movement ,1
all plans modi being executed honestly,1
"wish pakistan was obliterated from world map muslims ceased exist india nehru could wiped off from indian history and there were congress governments baam  just like that modi and bjp not have any election agenda for 2019
",0
that also you put way modi bechara wanted but bcoz the schemes were already and was advised against withdrawing same cried alone nite with his hands tied who trying fool ,0
bsf jawan who was sacked for video poor food will contest against narendra modi varanasi tej bahadur yadav the border security force constable who 2017 made videos poor quality food served troops said saturday that will contest the election against modi ,-1
"man was invented adam and eve space was invented allah modi taking wrong credit manned space mission
",-1
thats congress government gave the money that useless people and now modi sir have gave money all the peoples india without any partiality,-1
raga fool coward par excellence fighting from ‘safe’ seat against the secular left instead challenging modi varanasi one stroke made himself inimical left voters kerala,1
everything has been put placed divine now trigger ghazwa hind  modi the key player this triggering phase ,0
obviously bhakts like muslims who love modi bash islam,1
aunty namste theres improvement your acting yet keep watching modi and his performances,0
people waiting for lacs modi jumla express jai hind  ,0
modi reduces contest from any constituency without significant minorities guess hates them all fattu logic,1
today what have wear ,0
modis puppets relaxing election code conduct for theur master one more time after violating during gujarat elections kitna neeche jayenge election commission bhai rock bottom hole mat banao already pohunch gaye tum log,1
sambit patra jeet pakki hai such has served the people orisha honestly without making any discrimination sambit patra has always put forward the new initiatives well the development programme modi across the country tabhi mumkin hai kunki modi hai,1
showing disrespect towards modi whom personally like very much and that why disrespected him back old people who are offensive and stupid deserve respected respect dog and small kid and old man same way nobody superior god everywhere,1
your chowkidar narendra modi standing firm serving the nation but not alone everyone who fighting corruption dirt social evils chowkidar everyone working hard for the progress india chowkidar from arunachal pradesh like every indian ,-1
modi against one,0
little surprised did watched modi’ interview for first time  and thanks that agreed atleast have looted money from indian banksas loans and fled away still blaming for theft you should prisoned for atleast next 100yrs,1
modi never promised lakh everyone show from the manifesto where did find this promise talking about that public speech then fool doubt because its your comprehension problem,0
aah only you spoke rest whole lot have not noticed the happening they want hindu muslim modi anti modi punjab murder drug inspector very very serious many films have been made drug abuse punjab,1
modi should rally only two places kerala thiruvananthapuram and pattanamtitta where shabarimala temple there bjp can win other seats dont waste time other seats invest time only these two seats,1
"where ujjala gas yogna
that the reality modi goverment which did during the last years
banki sab nautanki  ",0
"irony his followers says andh bhakt for modi followers they are graduate from oxford university
dangerous for india not ppl half knowledge but ppl like ",-1
next time you use the word modi gain cheap publicity try become even what spoint delhi brat,1
please answer the following you conveniently ignored how much kickbacks you got from the following bofors cwg coalgate augusta westland national herald malya neerav modi choksi anila contracts show guts,1
"kotresh mushti citizens support new india which fighting corruption dirt terrorism poverty they pledge their support the chowkidar india modi who building new india which strong secure prosperous
via namo app",1
honest want mayabati the india from 20192029 she can run this country soo well thn rahul modi even better than indirashastrineheru bdw who that kanahaiya that name senior politician never heard his name before indian politics,1
not only modi had never contested election outside gujarat had never contested lok sabha election ever even from gujarat had never been from guajarat rahul otoh time veteran from amethi ,0
want see converting bailgadi tihar any cost please something that achieved will the biggest step against corruption modi govt which has not seen yet,0
sure she will not will disaster launch herself with massive defeat she will have work very hard come even 2nd position which will mean she will tied one place rahul will loose his relative positioning modi ,-1
link modi’ funds,0
bjp announces launch namo channel available major dth platforms bjp said namo will provide “realtime coverage modi’ exciting election campaign and lot more fascinating content and capture the colours elections…”,1
everyone has contribute the development the country modi the launch tv9s hindi news channel ,0
sonias entire family artificial ruined country scams defence deals looted through dalals banks looted given bhagorhas sonias vadraschitambermbs bail instead jail moving shamelessly calling modi chor jai hind,-1
modi contested from varanasi and vadodara bhakts said was great move see how modi trying maintain regional balance great leader who doesn’ ditch gujarat for uttar pradesh rahul contesting from amethi and wayanad bhakts dekho rahul running away,1
respected useless fellow indian politics through the video what modi said during election campaign 2014 dont dirty sell your good for nothing tall talking ideas the public ,-1
sir till polls over please ignore these fakenationalism related topics from comments and talks what modi wants opposition dispute his rants balakot pulwamaiafasat keep the pot boiled dont oblige modi ignore him after 19may can expose him ,1
modi announces india’ arrival space super power modi announces india’ arrival space super power narendra modi wednesday addressed the nation announced that india has successfully tested antisatellite missile the fourth country … ,1
"modi the factories lies fooling nation through jumlas
nationalism pakistan cow
gober voters dont fall the trap only foolish will ",-1
live bjps shares stage with exbihar minister financialxpress,1
ever since sarimakers surat fact unveiled what began called the ‘modi sari’ 2014 the experiment has taken the form trend with retailers mumbai and ranchi reportedly selling the garment huge numbers financialxpress,1
must watch great compilation highlighting all the modis achievement 100 seconds ,1
"your crimes have punished you ran away you swindled bank anyway nobody believes what modi says
",0
live bjp leader slams leader firoz khan for his sexist comment financialxpress,1
kudos modi governance the agenda modi led govt has been develop infrastructural growth which has brought india global map ,0
"baar modi sarkar
how nda’ healthy competition replaced upa’ competition for corruption tells this video
",1
lok sabha election campaign live will make sure rahul defeated says prakash karat financialxpress,1
wife for modi again ☺ ,0
modi face shows hatred,0
and true that you are the expert who researched tulsis donor lists mentioned this article ,1
"mission shakti taking credit space scientists alleges congress bjp hits back mission shakti taking credit space scientists alleges congress bjp hits back
prime minister narendra modi wednesday announced that india had demonstrated … ",0
brother 70yrs back entire nation was fighting for independence grand fathr grt fathr pls tell wat today apart from antimodi,1
modi the shameless,0
there are casualties war and war should fought unnecessarily but this was was not started india matter what bunch leftist assholes tell you this was was started pakistani terrorists when they attacked crpf convoy modi did the right thing,-1
way fearful second term for modi fact asking for ,-1
mondays wed asked whether modi rahul gandhi would take the plunge and contest from south india ,0
modi only desh hit,0
"pakistan lol dont give fck pakistan 
now come back the point hwo modi lied indians about 300 terrorists killed hid helicopter shot down our own missile",1
has lost this time around taking for ride right under its nose several times and getting away with ,1
immature move divide votes which defeat bjp this move bhim army contesting against modi not good for anybody,-1
the case worse bjp with modi shah duo murali manohar joshi advani have expressed their concern any one cant contest against rahul but just have him unanimously congress has team with lot powerful leaders from sachin pailot omen chandy,-1
"looking back always very apt read this one yes people dont believe this mahathug bandhan with congi looters heading modi here stay thats certain
",1
modi delivers keynote address tv9 bharatvarsh conclave ,0
